material_id,composition,non_metal
4648,Li5Co2O2F5.139,0
4649,SmHgPd,0
4650,NaFe2(SiO3)4.5,0
4651,BeCu,0
4652,PrSm3,0
4653,YbZnAu2,0
4654,InSiTe3,0
4655,HgPt3,0
4656,Yb2InPd2,0
4657,Li11Mn13O32,0
4658,YScO2,0
4659,Sb2XeF14,0
4660,LiNiP2O7.15,0
4661,AlSn,0
4662,Li3C,0
4663,VP,0
4664,ZrSe,0
4665,RbPdF3,0
4666,DyInCu2,0
4667,Zr5Sb3,0
4668,La2PdO4,0
4669,ZrInRh2,0
4670,TiAl,0
4671,Li2CrCo3O8.5,0
4672,Er2Mg3Ru,0
4673,YbTlS2,0
4674,Li2Fe3SnO8.4,0
4675,NdFeSi2,0
4676,NiGePt2,0
4677,Dy2MgTl,0
4678,YbCaInSe4.62,0
4679,PrCo2Ge2,0
4680,Sm2IO2,0
4681,NdMg2Ni9,0
4682,TbCu5,0
4683,YAgO3,0
4684,Be2HgTe,0
4685,AlIr,0
4686,CsInI3,0
4687,Tl3Cr,0
4688,ZrSi2,0
4689,Zn2Ni9O13,0
4690,CoP4O12,0
4691,Pr5In11Ni6,0
4692,Li8Ti16CuS32.1,0
4693,NdMg2,0
4694,La3Ge3Br2,0
4695,Sr2Li2Nb3O10.42,0
4696,Li2Si4Ni5O14.2,0
4697,HoCo3,0
4698,YbPr11Se16,0
4699,Sm3OsO7,0
4700,Al4Cu9,0
4701,LiGaAu2,0
4702,Zn2BIr2,0
4703,TmCu4Ag,0
4704,BaSi,0
4705,Mg2CrN2,0
4706,CeTlZn,0
4707,Eu2CaO3,0
4708,TmMg2Sc,0
4709,CuN2O6,0
4710,Sm5Br11,0
4711,Hf3P,0
4712,Ti2C,0
4713,NaHg,0
4714,AgGeO3,0
4715,UFeSi,0
4716,ErAl20Cr2,0
4717,Ba6In2NF.225,0
4718,U4S3,0
4719,Tl3Ir,0
4720,Ce4Bi3,0
4721,NiI,0
4722,Pm3I,0
4723,Pm2IrRh,0
4724,TmCoSi2,0
4725,SbPd3,0
4726,Yb2Ce8O19,0
4727,Li6Ni5O10,0
4728,Ho3Ni19B10,0
4729,BePd2,0
4730,Ni2Ge,0
4731,Mn5O7,0
4732,YCo2,0
4733,Li7Ti5O12,0
4734,RbCuPdF5.62,0
4735,BaTl3,0
4736,SmSnRh2,0
4737,EuCuSeO.129,0
4738,NdSbPd,0
4739,YbH2ClO2.11,0
4740,U4Re7Si6,0
4741,MgTi4S8,0
4742,TaGaPt,0
4743,SmCuO3,0
4744,CoPbO3,0
4745,Li2Cu2S3,0
4746,Pd16S7,0
4747,HoSi,0
4748,TaPt3,0
4749,Si4Cu5O14,0
4750,CdPd,0
4751,Tm2ZnOs,0
4752,SmCdHg2,0
4753,CaZn3Ni2,0
4754,Pm2LiSi,0
4755,TiZn3,0
4756,Eu2ReO5,0
4757,PmDy3,0
4758,HfGaCo2,0
4759,BaNb4O6,0
4760,DyGe,0
4761,DyRh,0
4762,Ti2BRh6,0
4763,Ba8Ta7O24,0
4764,RbF3,0
4765,TmAlCu,0
4766,FeRhO3,0
4767,NbGaCo2,0
4768,CaHg2,0
4769,PmCd3,0
4770,Ti2CoS4,0
4771,Mg3Ge,0
4772,K3LiNb6O15.7,0
4773,Ba2FeReO6.225,0
4774,UAl8Fe4,0
4775,LiCu3F7,0
4776,Bi2Pt,0
4777,LiV2NiO6.15,0
4778,Si2Ru,0
4779,Fe3B,0
4780,SnSb3(PO4)4.6,0
4781,CsMnSb,0
4782,VZnRu2,0
4783,Cu6PbO8,0
4784,La3AlN,0
4785,Pr3I,0
4786,LiMo3O8,0
4787,Dy3Cu4Ge4,0
4788,Sr5Bi3,0
4789,AlNi2,0
4790,MgV4O6,0
4791,DyS2,0
4792,YbLi2Pb,0
4793,Pr2InPd2,0
4794,TbGa,0
4795,EuTl,0
4796,ZrRe2,0
4797,CsNb6I11,0
4798,HoInAu2,0
4799,Li2MnCo3O8.186,0
4800,Li3Dy,0
