id,composition,target
60,Mn0.500000Sm0.250000Ac0.250000,0.35372622
61,Si0.250000Pa0.250000Pu0.500000,-0.048307729
62,In0.250000Sb0.250000Ta0.500000,0.40690668
63,Mg0.250000Cu0.250000Sn0.250000Au0.250000,-0.18575348
64,K0.500000Fe0.250000Sm0.250000,1.2042715
65,Na0.333300Ti0.333300Sm0.333300,1.0798733
66,Be0.250000Sr0.500000Th0.250000,0.92806899
67,Li0.400000N0.400000Th0.200000,-1.1527396
68,Mo0.250000Dy0.500000Pt0.250000,-0.23306979
69,Ni0.750000Y0.250000,-0.40150461
70,In0.500000Pr0.250000Th0.250000,-0.32542452
71,Si0.250000Tm0.500000U0.250000,0.31820712
72,As0.250000Nb0.250000Lu0.500000,-0.042686599000000006
73,As0.500000Ta0.250000U0.250000,-0.41342558
74,Si0.250000Mn0.500000Zr0.250000,-0.30682749
75,Cs0.250000La0.500000Os0.250000,0.67517827
76,Zn0.500000Hf0.250000Hg0.250000,0.085005829
77,Al0.500000Ru0.250000La0.250000,-0.18836213
78,B0.500000Ca0.250000U0.250000,0.56705085
79,As0.500000Cd0.250000Sb0.250000,0.27696555
80,Cd0.500000Eu0.250000U0.250000,0.23320206
81,Na0.500000Tm0.250000Au0.250000,0.13235
82,Na0.250000Pr0.500000Er0.250000,0.22350546
83,Pd0.500000Ce0.250000Np0.250000,-0.2768954
84,Na0.500000Ca0.250000Sb0.250000,-0.30368988
85,Ba0.500000Ce0.250000Pu0.250000,1.1789873
86,Ge0.500000Tl0.250000Np0.250000,0.27262827
87,Be0.250000Zr0.250000La0.500000,0.39947609
88,Sb0.250000Te0.500000Bi0.250000,0.1206972
89,Li0.250000Pm0.250000Np0.500000,0.86874047
90,Ti0.250000Ce0.500000Pr0.250000,3.4367675
91,Ru0.250000Pm0.500000Pb0.250000,-0.18599078
92,Ti0.250000Th0.250000Pa0.500000,0.37048752
93,Cr0.500000Ho0.250000Np0.250000,0.801153
94,O0.571400Na0.142900Ge0.142900Gd0.142900,-2.7416915
95,Pr0.250000Eu0.250000Tm0.500000,0.14287217
96,Pd0.250000Pm0.250000Sm0.500000,-0.072188342
97,Al0.500000Nb0.250000Gd0.250000,-0.092623404
98,Tc0.250000Rh0.500000Bi0.250000,0.29917955
99,Co0.250000Ge0.250000Y0.250000Os0.250000,-0.010741275
100,Li0.250000Rh0.500000Np0.250000,-0.36137099
101,Ni0.250000Nb0.250000Pa0.500000,0.10542713
102,O0.100000F0.600000Ti0.100000Ba0.200000,-3.935601
103,Cr0.250000Mn0.250000Cu0.250000In0.250000,0.43589764
104,Li0.250000Tc0.250000W0.500000,0.35091342
105,Co0.500000Te0.250000Hf0.250000,-0.066484307
106,Pr0.250000Yb0.500000Pb0.250000,-0.08998316699999999
107,B0.500000Ga0.250000Ge0.250000,1.3329204
108,H0.636400Li0.030300N0.212100P0.030300S0.090900,-0.45301892
109,In0.500000Pr0.250000Dy0.250000,-0.4772948
110,Be0.250000Lu0.250000Pa0.500000,0.6087906
111,Eu0.250000Er0.500000Bi0.250000,-0.15593822
112,In0.250000Tm0.250000U0.500000,0.59543009
113,Co0.250000Hf0.250000Pt0.250000Pb0.250000,-0.20241652
114,H0.666700Ga0.166700Cs0.166700,-0.19665818
115,Si0.250000K0.250000Ag0.500000,0.40870476
116,Cu0.500000Ag0.250000Pb0.250000,0.20876881
117,Pm0.250000U0.250000Np0.500000,0.750881
118,Na0.500000Te0.250000Hg0.250000,-0.68250087
119,Li0.250000V0.250000W0.500000,0.39237836
120,H0.375000O0.375000Cr0.062500Rb0.187500,-1.5506677
121,Si0.250000Ge0.250000Nb0.500000,-0.14575228
122,Pd0.250000Tm0.500000Ac0.250000,0.028776147999999998
123,Sr0.250000Sb0.250000Th0.500000,0.10715267
124,Cl0.666700Te0.333300,-0.54454237
125,Ho0.250000Pt0.250000Ac0.500000,-0.13596597
126,O0.600000Na0.200000Mn0.200000,-2.1802998
127,V0.250000Ni0.250000Os0.500000,0.02514346
128,Li0.250000Sc0.250000Co0.250000Ge0.250000,-0.46517348
129,Pm0.250000Tm0.500000Pa0.250000,0.32499436
130,Sb0.250000La0.500000Hg0.250000,-0.72795033
131,K0.250000Ge0.500000Sm0.250000,-0.075100353
132,Be0.250000Sc0.250000Ni0.250000Sn0.250000,-0.29906465
133,Cu0.500000Cs0.250000Gd0.250000,0.59771471
134,Rh0.500000La0.250000Np0.250000,-0.35292213
135,Nb0.250000Ag0.500000Pb0.250000,0.44663993
136,Al0.250000Fe0.500000Pb0.250000,0.29009721
137,N0.250000Pr0.750000,-0.19082098
138,Si0.250000Cr0.250000Re0.500000,-0.08409925900000001
139,Nb0.250000Gd0.500000W0.250000,0.74028365
140,F0.750000Te0.125000Ba0.125000,-3.0811639
141,Mg0.250000Sc0.250000Hf0.500000,0.25360136
142,O0.600000Hf0.200000Pb0.200000,-2.9019087000000003
143,O0.555600Mn0.222200Tl0.222200,-1.3863686000000002
144,Zn0.500000Sb0.250000Yb0.250000,-0.25904001
145,Sc0.500000Zr0.250000Er0.250000,0.14302385
146,Li0.250000B0.250000Sc0.250000Mn0.250000,0.11756742
147,Cr0.250000Mn0.250000Co0.250000Pb0.250000,0.5227118
148,Ca0.250000V0.250000Ce0.500000,0.38146475
149,Cd0.333300Hf0.666700,-0.067759867
150,O0.500000Na0.250000Cr0.250000,-2.3357297999999997
151,As0.250000Sn0.500000Dy0.250000,-0.11602774
152,Cu0.250000Pd0.500000Tb0.250000,-0.40990539
153,B0.222200O0.555600Pa0.222200,-1.0871577
154,Tb0.250000U0.750000,0.70728564
155,Pd0.250000Tb0.500000Er0.250000,0.21073231
156,K0.500000Rb0.250000Bi0.250000,-0.36453832
157,Ti0.250000Ga0.500000La0.250000,-0.29131133
158,Co0.500000Nb0.250000La0.250000,0.29187687
159,Mn0.250000Cu0.250000Ga0.250000Ta0.250000,0.031121705
160,Mg0.125000Mn0.125000Cu0.500000Ga0.250000,-0.08703453400000001
161,As0.333300Ce0.333300Pt0.333300,-1.0062141
162,Li0.333300O0.500000Fe0.083300As0.083300,-2.0192200000000002
163,V0.250000Zn0.250000La0.500000,0.10812666
164,Cs0.250000W0.500000Th0.250000,2.1345966
165,Cu0.500000Pd0.250000Hf0.250000,-0.27070633
166,Ru0.250000Tb0.250000Er0.500000,0.23740099
167,Ca0.250000Ga0.250000Pu0.500000,0.16501622
168,Al0.250000Ca0.250000Cu0.500000,-0.11611784
169,S0.750000Ca0.250000,-0.68380581
170,P0.333300Ca0.333300Ag0.333300,-0.85861986
171,Fe0.750000Pr0.250000,0.24266131
172,Mn0.500000Ni0.250000La0.250000,0.40034022
173,V0.250000Te0.250000Np0.500000,0.43976464
174,Cu0.250000Er0.500000Tm0.250000,0.16669264
175,Ge0.500000In0.250000U0.250000,0.13527499
176,B0.250000In0.250000Pa0.500000,0.63626138
177,Li0.250000Fe0.250000Zn0.250000Au0.250000,-0.09648305
178,V0.250000Ga0.500000Sm0.250000,-0.1872016
179,Fe0.250000Tm0.250000Os0.500000,0.29162892
180,Cr0.250000Nb0.500000Pm0.250000,0.59515679
181,Se0.250000Ir0.750000,0.55871192
182,As0.250000Ba0.250000Ce0.500000,-0.12600458
183,O0.200000F0.600000P0.100000Sb0.100000,-2.5984293
184,Cd0.250000Pr0.500000Tl0.250000,-0.36496591
185,Ge0.250000Pr0.500000Pt0.250000,-0.79791167
186,Ge0.500000Nd0.250000Dy0.250000,-0.56966093
187,Cu0.250000Tb0.500000Tm0.250000,0.49655868
188,Rh0.250000Er0.250000Bi0.500000,-0.2088303
189,Ca0.250000Co0.500000La0.250000,0.21604777
190,Zr0.250000Tm0.250000Th0.500000,0.12108874
191,Gd0.625000Pt0.375000,-0.95984835
192,Sr0.250000Ho0.500000W0.250000,0.7253014
193,Cr0.250000Ge0.500000U0.250000,0.068359871
194,H0.153800O0.461500Cl0.076900Zn0.076900Se0.153800Rb0.076900,-1.3713382
195,Na0.500000Ce0.250000Lu0.250000,0.36760896
196,Ga0.250000Nb0.250000Nd0.500000,0.11835695
197,Ga0.500000Pm0.250000Ir0.250000,-0.51154659
198,I0.250000Ce0.750000,-0.23753489
199,Eu0.250000Dy0.250000Hf0.500000,0.54421638
200,Li0.500000As0.250000Hg0.250000,-0.41836586
201,Sc0.250000In0.500000Eu0.250000,-0.45371147
202,Be0.250000Ni0.500000Tb0.250000,0.085267886
203,Dy0.250000Re0.500000Pa0.250000,0.12387081
204,O0.263200Sb0.263200La0.473700,-2.349806
205,Si0.250000In0.250000Er0.500000,-0.37357961
206,O0.571400Dy0.142900Ir0.285700,-1.3528376
207,Mg0.500000Al0.250000Cr0.250000,0.14257862
208,Cs0.250000Lu0.500000Au0.250000,0.26094031
209,B0.666700Y0.166700W0.166700,-0.58614327
210,Sr0.500000Zr0.250000Pm0.250000,0.5791849
211,Te0.666700Dy0.333300,-1.1509803
212,Tc0.500000Pm0.250000Au0.250000,0.5527175
213,Mg0.250000Cr0.250000As0.250000Lu0.250000,0.017869088999999998
214,O0.478300Na0.347800Y0.173900,-2.419866
215,Y0.250000Sn0.500000Tb0.250000,-0.4483496
216,Na0.250000Au0.500000Pu0.250000,-0.35156166
217,Be0.250000Cu0.250000Pd0.250000Tl0.250000,0.14034013
218,Mg0.500000Tm0.250000Re0.250000,0.38555171
219,Ni0.250000Re0.250000Th0.500000,-0.049178294000000004
220,Tc0.250000Cd0.250000Tb0.500000,0.23973413
221,Sr0.250000Y0.250000Pu0.500000,0.50085983
222,Li0.250000Cr0.250000Zn0.250000Ru0.250000,0.08657684
223,Ce0.250000Os0.250000Th0.500000,0.23864121
224,Ge0.500000Sb0.500000,0.14119576
225,As0.250000Y0.250000Bi0.500000,-0.027922105
226,Cu0.250000I0.750000,0.08176415599999999
227,Pm0.500000Au0.250000Th0.250000,-0.019279854
228,Co0.250000Sb0.250000Hf0.250000Hg0.250000,0.20800723
229,Li0.250000Co0.250000Pd0.250000In0.250000,-0.16887343
230,Ca0.250000Cd0.500000Dy0.250000,-0.34304315
231,Zn0.250000Rb0.250000Eu0.500000,0.18617484
232,In0.500000Nd0.250000Au0.250000,-0.34299144
233,Li0.250000Ti0.250000Co0.250000Zn0.250000,-0.12442444
234,P0.333300Rh0.666700,-0.84527163
235,Cr0.250000Ge0.250000Ta0.250000W0.250000,0.17107994
236,Mg0.250000Ge0.500000Rb0.250000,0.30751834
237,As0.500000Br0.500000,0.31100189
238,Cr0.250000Ga0.250000Nb0.250000Ru0.250000,-0.21205094
239,V0.250000Cr0.250000As0.250000Zr0.250000,-0.0023242688
240,Sr0.250000Os0.250000Pt0.500000,0.44376264
241,B0.666700Mn0.166700Ho0.166700,-0.6650505999999999
242,Br0.250000Ta0.750000,0.65363312
243,Sc0.500000Lu0.250000Ir0.250000,-0.30691811
244,Cs0.500000Pu0.500000,0.89548167
245,Ti0.500000Tm0.250000Tl0.250000,0.18344760000000002
246,Mg0.500000Ca0.250000Cs0.250000,0.27484099
247,Mn0.250000Co0.250000Cu0.250000Ge0.250000,-0.026180047
248,Ga0.250000Rb0.500000La0.250000,0.6354590999999999
249,Ce0.250000Ho0.500000Tm0.250000,0.13300726
250,O0.571400Ga0.142900Pr0.285700,-2.7740533
251,Be0.250000Fe0.250000Ge0.250000Ag0.250000,0.35784555
252,Cr0.250000Zn0.250000Y0.250000Tc0.250000,0.29335219
253,Tc0.250000Eu0.250000Os0.500000,0.58479839
254,Ru0.250000Cd0.250000Gd0.500000,-0.26100854
255,Na0.250000Tb0.500000U0.250000,1.1677388000000002
256,Fe0.250000Rh0.500000Os0.250000,0.39346268
257,K0.250000V0.500000Co0.250000,1.4609178999999999
258,Cu0.250000Cd0.250000Np0.500000,0.66123576
259,Tc0.250000Pm0.500000Sm0.250000,0.31358553
260,Zr0.250000Nd0.500000Pt0.250000,-0.14185301
261,Ca0.500000Cu0.250000Hg0.250000,-0.26705058
262,As0.250000In0.250000Cs0.500000,0.045992209000000006
263,Fe0.500000As0.250000Np0.250000,0.13818909
264,V0.500000Fe0.250000Au0.250000,0.19963272
265,Na0.333300Mo0.333300Nd0.333300,1.5040394
266,H0.750000Ge0.250000,0.57287611
267,Cu0.250000Sn0.250000Ta0.250000Hg0.250000,0.53514868
268,Fe0.250000Cu0.250000Ir0.500000,0.29812546
269,Ga0.500000Te0.250000Ir0.250000,0.36773519
270,Cu0.250000Tc0.250000Au0.500000,0.37763391
271,Ti0.250000Sm0.500000Os0.250000,0.21351443
272,In0.750000Th0.250000,-0.3621371
273,S0.533300Mo0.400000Gd0.066700,-1.0588614
274,Si0.500000V0.250000Re0.250000,-0.17479355
275,Hf0.500000Bi0.250000U0.250000,0.35466016
276,O0.500000Sc0.250000Rb0.250000,-2.8882288
277,Cu0.250000Pb0.250000Th0.500000,-0.032879532999999996
278,B0.714300W0.285700,0.25261516
279,H0.333300O0.333300Nd0.333300,-2.2935694
280,Sb0.250000Pr0.250000Au0.500000,-0.62652811
281,Cd0.250000Sn0.500000Lu0.250000,-0.19376136
282,Mo0.250000Ce0.500000Ir0.250000,0.30420704
283,Tc0.500000Pd0.250000Nd0.250000,0.54239419
284,Sb0.500000Ir0.250000Pu0.250000,-0.069786235
285,Fe0.250000Cu0.250000Nb0.250000Sb0.250000,0.15062472
286,Ca0.250000Tb0.500000W0.250000,0.8950824000000001
287,Y0.250000Rh0.500000Yb0.250000,-0.72336399
288,Cu0.250000Sb0.250000Lu0.250000Hg0.250000,-0.14234181
289,Mg0.250000Co0.250000Hg0.250000Bi0.250000,0.31607690000000005
290,Mn0.250000Cu0.250000As0.250000Cd0.250000,0.26597796
291,F0.600000Zn0.200000Rb0.200000,-2.7935025
292,Be0.500000Yb0.250000Ta0.250000,0.56381571
293,In0.250000La0.250000Ce0.500000,-0.14088402
294,Na0.250000Rb0.250000La0.500000,0.60579363
295,Si0.250000K0.250000Ni0.500000,0.6657086
296,Ti0.250000Fe0.250000Ru0.250000In0.250000,-0.20343221
297,Zn0.250000Mo0.500000Sm0.250000,0.69148984
298,O0.222200Mn0.333300As0.222200Sr0.222200,-1.494574
299,Ca0.250000Ni0.250000Nb0.500000,0.73861684
300,Cu0.500000La0.500000,-0.16925948
301,Nb0.250000Ag0.250000Ce0.500000,0.31896323
302,Zr0.250000Sm0.500000Os0.250000,0.30235239
303,Ge0.250000Cd0.500000Yb0.250000,-0.20594977
304,Tc0.500000La0.250000Hg0.250000,0.64511217
305,Sc0.250000Fe0.250000Cu0.500000,0.057186601
306,Ti0.500000Tb0.500000,0.39096541
307,Mg0.250000Co0.250000Sb0.250000Hg0.250000,0.23262622
308,O0.571400Sr0.285700Ce0.142900,-2.9075138
309,Be0.250000As0.500000W0.250000,0.57387986
310,Al0.500000Zr0.250000Lu0.250000,-0.30183939
311,Mn0.250000Dy0.500000U0.250000,0.58385587
312,Li0.500000Te0.250000Bi0.250000,-0.41550156
313,Sr0.500000Ce0.250000Tm0.250000,0.26029863
314,Te0.500000La0.250000Re0.250000,0.053785087
315,Ag0.500000Sm0.250000Tb0.250000,-0.12750792
316,Ga0.250000W0.250000Tl0.500000,1.1134298
317,Rh0.500000Nd0.250000U0.250000,-0.31744804
318,Sc0.250000Ti0.250000Co0.500000,-0.36319208
319,Fe0.250000Rb0.500000Sb0.250000,0.7653481
320,S0.571400Co0.142900In0.285700,-0.56374112
321,Ca0.250000Ge0.500000Pm0.250000,-0.53693602
322,Zn0.250000Te0.750000,0.13068828
323,Mg0.250000Cu0.500000Ge0.250000,-0.03341964
324,Ni0.500000Ag0.250000U0.250000,0.11384649999999999
325,Si0.500000V0.250000Tl0.250000,0.74182102
326,Sc0.250000In0.500000Ir0.250000,-0.3376655
327,Na0.250000Cd0.500000Au0.250000,-0.22561950000000003
328,Zn0.500000Y0.250000Os0.250000,-0.022126364
329,Te0.250000W0.250000Bi0.500000,1.0642909
330,K0.250000Ga0.250000Pr0.500000,0.15004582
331,Cu0.250000Zr0.250000Pd0.500000,-0.49884905
332,Li0.315800B0.157900O0.473700Yb0.052600,-2.5147008
333,Cu0.250000Sr0.250000Rh0.500000,0.28180786
334,Mn0.250000Te0.500000Pr0.250000,-0.51589334
335,Y0.500000Pr0.250000Pa0.250000,0.36985524
336,Nb0.500000Gd0.250000Ir0.250000,0.0055140856
337,Mg0.750000Si0.250000,-0.008546005
338,Mn0.250000Ba0.250000Pr0.500000,0.79277411
339,Si0.250000Ge0.250000Ba0.500000,-0.15958646
340,Si0.500000Sr0.250000Pr0.250000,-0.21288008
341,Zr0.250000Ce0.250000Re0.500000,0.47478961
342,Be0.250000Nd0.250000Bi0.500000,0.22502735
343,Hf0.500000Th0.250000Np0.250000,0.71889058
344,V0.250000Cr0.250000Pd0.250000Sn0.250000,0.10609097
345,Sc0.250000Co0.250000Sn0.500000,-0.12657929
346,Si0.500000Ga0.250000Pt0.250000,0.072462771
347,Li0.500000La0.250000Hg0.250000,-0.16034777
348,Ce0.600000Pt0.400000,-0.88043233
349,Mn0.250000Cu0.250000Zn0.250000Hg0.250000,0.18051482
350,Ag0.250000Nd0.250000Ir0.500000,0.11508955
351,O0.600000Rb0.200000Mo0.200000,-2.173853
352,Ce0.500000Eu0.250000Hf0.250000,0.32070544
353,Se0.333300Ag0.333300Tl0.333300,-0.24080375
354,Cu0.250000Nb0.250000Sn0.250000W0.250000,0.32568591
355,P0.333300Fe0.571400Dy0.095200,-0.7997390999999999
356,Ni0.250000Zn0.500000Hg0.250000,0.10319989
357,Na0.250000Ru0.500000Lu0.250000,0.47188909999999995
358,K0.500000Ce0.250000Pm0.250000,0.73380666
359,B0.250000Te0.500000Sm0.250000,0.24774991
360,La0.250000Hg0.500000Bi0.250000,-0.40754759
361,Al0.250000Ga0.500000Rb0.250000,0.29950290000000007
362,Zn0.500000Rh0.250000Cd0.250000,-0.15623781
363,Zr0.250000Pb0.500000Bi0.250000,0.31099720000000003
364,B0.857100Yb0.142900,-0.46426169
365,Fe0.250000Co0.250000Tm0.500000,0.072105215
366,Cs0.500000Ce0.250000Ir0.250000,1.1384618999999998
367,Fe0.250000Co0.250000Ge0.250000Pd0.250000,-0.071540779
368,Sr0.250000Yb0.500000Ac0.250000,0.049171328
369,Al0.250000Cr0.250000Fe0.250000Pt0.250000,-0.30087432
370,Rh0.500000Nd0.250000Pm0.250000,-0.65482159
371,Ti0.250000Dy0.500000Th0.250000,0.33783159999999995
372,Al0.250000Zr0.500000Gd0.250000,-0.006606316899999999
373,Pd0.500000Lu0.250000Au0.250000,-0.79065902
374,Ni0.500000Cs0.250000Ta0.250000,1.4659736
375,Cr0.250000Ge0.500000Tb0.250000,0.19783798
376,K0.500000Sn0.250000U0.250000,0.95158938
377,K0.250000Cs0.250000W0.500000,3.0642204
378,Fe0.250000Dy0.500000Au0.250000,-0.26820603
379,Ge0.250000In0.250000La0.500000,-0.53843963
380,Ti0.500000Co0.250000Gd0.250000,0.24579009999999998
381,Sb0.250000Lu0.250000Ac0.500000,-0.19974779999999998
382,As0.250000Tl0.250000Pb0.500000,0.17769607
383,Be0.142900F0.571400K0.285700,-3.3155787000000005
384,Ge0.500000Au0.250000Th0.250000,-0.24738413
385,Fe0.250000Ga0.500000La0.250000,-0.08780049300000001
386,Ga0.250000W0.500000Pt0.250000,0.16809797
387,V0.666700Ta0.333300,-0.1135954
388,Co0.500000Lu0.250000Au0.250000,-0.062225829
389,Eu0.500000Ir0.250000U0.250000,0.45316708
390,Sc0.250000Cr0.250000In0.250000Os0.250000,0.038072889
391,H0.307700O0.153800Cl0.307700Cu0.076900Rb0.153800,-1.3486924
392,Na0.250000Ba0.500000Er0.250000,0.25536514
393,Cr0.250000Nb0.250000In0.250000Hf0.250000,0.20523872
394,Li0.250000Sc0.500000Tb0.250000,0.41604519
395,Ge0.250000Tb0.250000Np0.500000,0.59354209
396,Be0.250000Eu0.500000Gd0.250000,0.48782414
397,K0.250000Ru0.250000Ag0.500000,0.91918012
398,Ti0.500000Sr0.250000Sn0.250000,0.24783061
399,Sb0.500000La0.250000Pt0.250000,-0.38998720000000003
400,Be0.250000Fe0.250000Zn0.250000Ga0.250000,0.14542723
401,Ni0.250000Sr0.500000Cs0.250000,0.53272767
402,Mg0.250000Eu0.250000Er0.500000,0.098492126
403,Al0.500000V0.250000Hf0.250000,-0.095044276
404,As0.500000Cs0.250000Yb0.250000,-0.13119276
405,Fe0.250000Ru0.250000Rh0.500000,0.33436526
406,Mn0.500000Zn0.250000Pu0.250000,0.49578626
407,B0.250000Ga0.250000Sm0.500000,0.01801771
408,Cu0.250000Ag0.500000Ir0.250000,0.47877734
409,La0.250000Nd0.250000Yb0.500000,0.088169086
410,In0.250000Os0.250000Tl0.500000,0.95234973
411,Ru0.750000Lu0.250000,0.066886816
412,Gd0.500000Lu0.250000Au0.250000,-0.16757371
413,Rh0.500000Sm0.250000Lu0.250000,-0.83771028
414,Ti0.600000La0.400000,0.64260875
415,Ca0.500000Sc0.250000Th0.250000,0.35738226
416,Mo0.250000Tm0.250000Tl0.500000,0.38893767
417,O0.600000Na0.050000Ba0.200000Bi0.150000,-2.0607487
418,Si0.400000Lu0.200000Pt0.400000,-0.97824625
419,Ca0.250000Ti0.250000Ge0.500000,-0.21343773
420,Ni0.750000Y0.083300In0.166700,-0.23342625
421,Co0.250000Rb0.500000Gd0.250000,1.4656501
422,Rb0.250000Tc0.500000Rh0.250000,1.6768522000000001
423,Ca0.500000V0.250000Y0.250000,0.81321063
424,Ba0.250000Gd0.500000Lu0.250000,0.32245361
425,Rb0.500000La0.250000Hf0.250000,1.3741008
426,As0.750000Yb0.250000,-0.41950847
427,Cu0.250000Pd0.250000Sb0.250000Hf0.250000,-0.2757908
428,Hg0.250000Pa0.500000Pu0.250000,0.12831726
429,Rb0.500000Rh0.250000Ta0.250000,2.0817353
430,Ti0.250000As0.250000Pm0.500000,-0.19698263
431,La0.250000Lu0.500000Hf0.250000,0.24081676
432,V0.250000In0.250000Os0.500000,0.17995391
433,Li0.222200O0.555600Sm0.222200,-2.4937624
434,Fe0.500000In0.250000W0.250000,0.27315932
435,Ni0.250000Sn0.250000Tb0.500000,-0.13961205
436,Ag0.250000Cd0.500000W0.250000,0.80843436
437,B0.250000Fe0.250000Hf0.250000Hg0.250000,0.60959321
438,Al0.250000Dy0.250000Hg0.500000,-0.24720039
439,Pd0.250000Ag0.250000Au0.500000,-0.049029964
440,La0.500000Sm0.250000Gd0.250000,0.10749894
441,Ca0.250000Pm0.250000Tb0.500000,0.49480143
442,Ge0.250000In0.250000Os0.500000,0.46924698
443,Al0.250000Si0.500000Bi0.250000,0.57045111
444,K0.250000Sc0.500000Rb0.250000,1.0337615
445,Si0.250000Rh0.500000Sm0.250000,-0.59394005
446,Zn0.250000Dy0.500000U0.250000,0.49955340000000004
447,Ca0.250000Nb0.500000Hg0.250000,0.77838905
448,Pb0.250000Pa0.500000U0.250000,0.38640472
449,Li0.500000Ni0.250000Pr0.250000,0.19626322
450,Al0.500000Ti0.250000As0.250000,0.21069402
451,Na0.500000In0.250000Te0.250000,-0.44375327
452,Pd0.250000W0.250000Pa0.500000,0.033983225
453,O0.363600Cl0.181800Fe0.181800Sr0.272700,-2.4149437999999996
454,Ni0.500000Yb0.250000W0.250000,0.30506056
455,Ti0.250000V0.500000Mo0.250000,-0.030562397
456,Sr0.500000Te0.250000Lu0.250000,-0.13257263
457,Tc0.250000Eu0.250000Yb0.500000,0.38404473
458,Si0.250000Ru0.500000Er0.250000,-0.44204574
459,Sc0.250000Co0.500000Y0.250000,-0.20347697
460,K0.250000Sb0.500000Ba0.250000,-0.45753862
461,B0.500000Ag0.250000Ac0.250000,0.86511614
462,O0.589700Co0.205100Sr0.205100,-1.9318148999999998
463,O0.600000Ti0.100000Fe0.100000Bi0.200000,-2.0413574
464,Ca0.250000Sc0.250000Re0.500000,0.86905079
465,Cu0.500000Tc0.500000,0.25968499
466,Rb0.250000Mo0.250000Ir0.500000,1.4207415
467,Na0.500000La0.250000Ta0.250000,1.0557073000000001
468,Ag0.250000Ta0.250000Np0.500000,0.78074588
469,Al0.250000Ac0.750000,-0.041928863
470,Be0.250000Ga0.500000Tb0.250000,0.13086171
471,Ti0.125000Cu0.500000Zn0.125000Ge0.250000,-0.042924881
