material_id,composition,E_f,lattice,sites
mp-1038955,CeMg2,0.004353040833333803,"[[13.28214556, 0.0, 0.57538485], [0.0, 3.17967299, 0.0], [-1.9182522, 0.0, 7.16710312]]","['Ce @ 0.48366686 0.0 0.67426745', 'Ce @ 0.01633314 0.5 0.32573255', 'Ce @ 0.98366686 0.5 0.67426745', 'Ce @ 0.51633314 0.0 0.32573255', 'Mg @ 0.2058955 0.0 0.64781538', 'Mg @ 0.35130028 0.5 0.96892896', 'Mg @ 0.14869972 -0.0 0.03107104', 'Mg @ 0.2941045 0.5 0.35218462', 'Mg @ 0.7058955 0.5 0.64781538', 'Mg @ 0.85130028 -0.0 0.96892896', 'Mg @ 0.64869972 0.5 0.03107104', 'Mg @ 0.7941045 0.0 0.35218462']"
mp-1069801,Ho2AlNi2,-0.5660763540000004,"[[-8e-08, -0.0, -4.06777774], [1.1e-07, -5.48113995, -0.0], [-4.17921816, 2.74056963, 2.0338892]]","['Ho @ 0.79505002 0.29505002 0.59010003', 'Ho @ 0.20494998 0.70494998 0.40989997', 'Al @ 0.0 0.0 0.0', 'Ni @ 0.5 0.72637916 0.0', 'Ni @ 0.5 0.27362084 1.0']"
mp-505335,Ho2Mn3Si5,-0.6344563197499994,"[[5.4057965, 0.0, 0.0], [0.0, 10.56462735, 0.0], [0.0, 0.0, 10.56462735]]","['Ho @ 0.0 0.07562152 0.23646965', 'Ho @ 0.0 0.76353035 0.07562152', 'Ho @ 0.0 0.23646965 0.92437848', 'Ho @ 0.0 0.92437848 0.76353035', 'Ho @ 0.5 0.57562152 0.26353035', 'Ho @ 0.5 0.42437848 0.73646965', 'Ho @ 0.5 0.73646965 0.57562152', 'Ho @ 0.5 0.26353035 0.42437848', 'Mn @ 0.25 0.0 0.5', 'Mn @ 0.25 0.5 0.0', 'Mn @ 0.75 0.0 0.5', 'Mn @ 0.75 0.5 0.0', 'Mn @ 0.0 0.3786362 0.35443925', 'Mn @ 0.0 0.64556075 0.3786362', 'Mn @ 0.0 0.35443925 0.6213638', 'Mn @ 0.0 0.6213638 0.64556075', 'Mn @ 0.5 0.8786362 0.14556075', 'Mn @ 0.5 0.1213638 0.85443925', 'Mn @ 0.5 0.85443925 0.8786362', 'Mn @ 0.5 0.14556075 0.1213638', 'Si @ 0.25776267 0.0 0.0', 'Si @ 0.24223733 0.5 0.5', 'Si @ 0.74223733 0.0 0.0', 'Si @ 0.75776267 0.5 0.5', 'Si @ 0.25 0.17476877 0.67476877', 'Si @ 0.25 0.32523123 0.17476877', 'Si @ 0.25 0.67476877 0.82523123', 'Si @ 0.25 0.82523123 0.32523123', 'Si @ 0.75 0.82523123 0.32523123', 'Si @ 0.75 0.67476877 0.82523123', 'Si @ 0.75 0.32523123 0.17476877', 'Si @ 0.75 0.17476877 0.67476877', 'Si @ 0.0 0.18528412 0.47578264', 'Si @ 0.0 0.52421736 0.18528412', 'Si @ 0.0 0.47578264 0.81471588', 'Si @ 0.0 0.81471588 0.52421736', 'Si @ 0.5 0.68528412 0.02421736', 'Si @ 0.5 0.31471588 0.97578264', 'Si @ 0.5 0.97578264 0.68528412', 'Si @ 0.5 0.02421736 0.31471588']"
mp-3335,Sm2Ti2O7,-3.747260030416668,"[[6.31354061, 0.0, 3.64512437], [2.10451354, 5.95246318, 3.64512437], [0.0, 0.0, 7.29024875]]","['O @ 0.625 0.625 0.625', 'O @ 0.375 0.375 0.375', 'O @ 0.32686984 0.92313016 0.92313016', 'O @ 0.07686984 0.67313016 0.67313016', 'O @ 0.92313016 0.32686984 0.92313016', 'O @ 0.92313016 0.92313016 0.32686984', 'O @ 0.32686984 0.32686984 0.92313016', 'O @ 0.32686984 0.92313016 0.32686984', 'O @ 0.92313016 0.32686984 0.32686984', 'O @ 0.67313016 0.67313016 0.07686984', 'O @ 0.07686984 0.07686984 0.67313016', 'O @ 0.67313016 0.07686984 0.07686984', 'O @ 0.67313016 0.07686984 0.67313016', 'O @ 0.07686984 0.67313016 0.07686984', 'Ti @ 0.0 0.5 0.0', 'Ti @ 0.5 0.0 0.0', 'Ti @ 0.0 0.0 0.5', 'Ti @ 0.0 0.0 0.0', 'Sm @ 0.5 0.0 0.5', 'Sm @ 0.0 0.5 0.5', 'Sm @ 0.5 0.5 0.0', 'Sm @ 0.5 0.5 0.5']"
mp-863739,ErCdRh2,-0.6062157124999992,"[[0.0, 3.30980221, 3.30980221], [3.30980221, 0.0, 3.30980221], [3.30980221, 3.30980221, 0.0]]","['Er @ 0.75 0.75 0.75', 'Cd @ 0.249999 0.249999 0.249999', 'Rh @ 0.0 0.0 0.0', 'Rh @ 0.500001 0.500001 0.500001']"
mp-554376,Y4TiSi2(O3F2)3,-3.96050992420712,"[[7.12818447, 0.0, 0.0], [0.0, 8.72145888, -3.02935232], [0.0, 0.00546175, 9.2325944]]","['Y @ 0.25 0.2894909 0.58259371', 'Y @ 0.75 0.33671608 0.07562878', 'Y @ 0.25 0.58259371 0.2894909', 'Y @ 0.75 0.7105091 0.41740629', 'Y @ 0.75 0.07562878 0.33671608', 'Y @ 0.25 0.92437122 0.66328392', 'Y @ 0.75 0.41740629 0.7105091', 'Y @ 0.25 0.66328392 0.92437122', 'Ti @ 0.5 0.0 0.0', 'Ti @ 0.0 0.0 0.0', 'Si @ 0.25 0.96372098 0.27732705', 'Si @ 0.75 0.03627902 0.72267295', 'Si @ 0.25 0.27732705 0.96372098', 'Si @ 0.75 0.72267295 0.03627902', 'O @ 0.4428903 0.03231246 0.22099989', 'O @ 0.25 0.46568236 0.02884752', 'O @ 0.75 0.06168753 0.06168753', 'O @ 0.75 0.53431764 0.97115248', 'O @ 0.75 0.22292819 0.80557783', 'O @ 0.9428903 0.96768754 0.77900011', 'O @ 0.75 0.80557783 0.22292819', 'O @ 0.0571097 0.03231246 0.22099989', 'O @ 0.4428903 0.22099989 0.03231246', 'O @ 0.5571097 0.77900011 0.96768754', 'O @ 0.0571097 0.22099989 0.03231246', 'O @ 0.75 0.97115248 0.53431764', 'O @ 0.9428903 0.77900011 0.96768754', 'O @ 0.25 0.02884752 0.46568236', 'O @ 0.25 0.77707181 0.19442217', 'O @ 0.5571097 0.96768754 0.77900011', 'O @ 0.25 0.19442217 0.77707181', 'O @ 0.25 0.93831247 0.93831247', 'F @ 0.938666 0.52888037 0.24512691', 'F @ 0.438666 0.47111963 0.75487309', 'F @ 0.25 0.69906544 0.69906544', 'F @ 0.75 0.58339139 0.58339139', 'F @ 0.75 0.30093456 0.30093456', 'F @ 0.061334 0.47111963 0.75487309', 'F @ 0.25 0.41660861 0.41660861', 'F @ 0.938666 0.24512691 0.52888037', 'F @ 0.061334 0.75487309 0.47111963', 'F @ 0.561334 0.52888037 0.24512691', 'F @ 0.438666 0.75487309 0.47111963', 'F @ 0.561334 0.24512691 0.52888037']"
mp-1206538,BaSr(CuO2)2,-2.002939721875,"[[3.98417321, -0.0, 0.0], [0.0, 3.98439054, 0.0], [0.0, 0.0, 7.34812114]]","['Ba @ 0.0 -0.0 0.5', 'Sr @ 0.0 -0.0 -0.0', 'Cu @ 0.5 0.5 0.22941171', 'Cu @ 0.5 0.5 0.77058829', 'O @ 0.5 -0.0 0.233349', 'O @ 0.5 -0.0 0.766651', 'O @ -0.0 0.5 0.23332704', 'O @ -0.0 0.5 0.76667296']"
mp-1111592,K2RbYF6,-3.516989429348483,"[[6.84335142, -1.2e-07, -9e-08], [3.421676, 5.92651621, -4e-08], [3.421676, 1.97550536, 5.58757307]]","['K @ 0.25 0.25 0.25', 'K @ 0.75 0.75 0.75', 'Rb @ 0.5 0.5 0.5', 'Y @ -0.0 -0.0 0.0', 'F @ 0.22556183 0.77443816 0.22556184', 'F @ 0.77443817 0.77443816 0.22556184', 'F @ 0.77443817 0.22556184 0.77443816', 'F @ 0.77443817 0.22556184 0.22556184', 'F @ 0.22556183 0.77443816 0.77443816', 'F @ 0.22556183 0.22556184 0.77443816']"
mp-1215576,YbSm4S5,-2.41051262803125,"[[-2.83970668, -2.83970668, 0.0], [-0.0, 2.83970668, -2.83970668], [8.43512944, -11.27483611, -8.43512944]]","['Yb @ -0.0 -0.0 -0.0', 'Sm @ 0.5987839 0.4012161 0.2036483', 'Sm @ 0.20118724 0.79881276 0.39643829', 'Sm @ 0.79881276 0.20118724 0.60356171', 'Sm @ 0.4012161 0.5987839 0.7963517', 'S @ 0.69926718 0.30073282 0.90219846', 'S @ 0.5 0.5 0.5', 'S @ 0.09990515 0.90009485 0.70028455', 'S @ 0.30073282 0.69926718 0.09780154', 'S @ 0.90009485 0.09990515 0.29971545']"
mp-570528,Li2GaIr,-0.2033211425000001,"[[3.60910836, -1e-08, 2.08371982], [1.20303644, 3.40269985, 2.08371982], [0.0, 0.0, 4.16743965]]","['Li @ 0.25 0.25 0.25', 'Li @ 0.75 0.75 0.75', 'Ga @ 0.0 0.0 0.0', 'Ir @ 0.5 0.5 0.5']"
mp-1176552,LiV2O2F3,-2.87054786075875,"[[1e-08, 5.10949958, 1e-08], [-5.41862473, 2.55475028, -0.11198276], [-2.93963548, -2.55475027, 6.59072746]]","['Li @ 0.0 0.5 0.0', 'Li @ 0.5 0.0 0.5', 'V @ 0.80682849 0.98520987 0.12843332', 'V @ 0.33639497 0.48520987 0.62843332', 'V @ 0.66360503 0.51479013 0.37156668', 'V @ 0.19317151 0.01479013 0.87156668', 'O @ 0.23421212 0.73488746 0.36353714', 'O @ 0.39443755 0.23488746 0.86353714', 'O @ 0.60556245 0.76511254 0.13646286', 'O @ 0.76578788 0.26511254 0.63646286', 'F @ 0.42607877 0.75 0.75', 'F @ 0.84914175 0.70150046 0.54085733', 'F @ 0.99021511 0.20150046 0.04085733', 'F @ 0.00978489 0.79849954 0.95914267', 'F @ 0.15085825 0.29849954 0.45914267', 'F @ 0.57392123 0.25 0.25']"
mp-1212404,HfCdO3,-2.96583582675,"[[0.0, 0.0, 5.55713272], [5.71663419, 0.0, -0.0], [0.0, 8.04588394, 0.0]]","['Hf @ 0.0 -0.0 -0.0', 'Hf @ 0.5 0.5 -0.0', 'Hf @ 0.0 -0.0 0.5', 'Hf @ 0.5 0.5 0.5', 'Cd @ 0.010872 0.45478518 0.25', 'Cd @ 0.989128 0.54521482 0.75', 'Cd @ 0.510872 0.04521482 0.75', 'Cd @ 0.489128 0.95478518 0.25', 'O @ 0.30756512 0.19564253 0.05704963', 'O @ 0.69243488 0.80435747 0.94295037', 'O @ 0.80756512 0.30435747 0.94295037', 'O @ 0.69243488 0.80435747 0.55704963', 'O @ 0.19243488 0.69564253 0.05704963', 'O @ 0.30756512 0.19564253 0.44295037', 'O @ 0.19243488 0.69564253 0.44295037', 'O @ 0.80756512 0.30435747 0.55704963', 'O @ 0.60729591 0.54391843 0.25', 'O @ 0.39270409 0.45608157 0.75', 'O @ 0.10729591 0.95608157 0.75', 'O @ 0.89270409 0.04391843 0.25']"
mp-1018826,NdGeAu,-0.8331630774999995,"[[4.51282879, 0.0, 0.0], [-2.2564144, 3.9065185, 0.0], [0.0, 0.0, 7.87416992]]","['Nd @ 6.7e-06 1.34e-05 0.75148454', 'Nd @ 0.9999933 0.9999866 0.25148454', 'Ge @ 0.6666739 0.33334779 0.96938639', 'Ge @ 0.3333261 0.66665221 0.46938639', 'Au @ 0.66668394 0.33336789 0.51912908', 'Au @ 0.33331606 0.66663211 0.01912908']"
mp-20741,ReO3,-2.1543077546875,"[[6.18979837, 0.0, -2.1884242], [-3.09489918, 5.36052263, -2.1884242], [0.0, 0.0, 6.5652726]]","['O @ 0.50024015 0.74217108 0.75806906', 'O @ 0.98410202 0.74217108 0.24193094', 'O @ 0.01589798 0.25782892 0.75806906', 'O @ 0.25782892 0.24193094 0.49975985', 'O @ 0.49975985 0.25782892 0.24193094', 'O @ 0.25782892 0.75806906 0.01589798', 'O @ 0.24193094 0.98410202 0.74217108', 'O @ 0.74217108 0.75806906 0.50024015', 'O @ 0.75806906 0.01589798 0.25782892', 'O @ 0.74217108 0.24193094 0.98410202', 'O @ 0.75806906 0.50024015 0.74217108', 'O @ 0.24193094 0.49975985 0.25782892', 'Re @ 0.5 0.0 0.0', 'Re @ 0.0 0.0 0.5', 'Re @ 0.0 0.5 0.0', 'Re @ 0.5 0.5 0.5']"
mp-1222318,LuTh(BRh)8,-0.5828533762962967,"[[5.35091476, 0.0, 0.0], [0.0, 5.35091476, 0.0], [0.0, 0.0, 7.52492928]]","['Lu @ 0.75 0.25 0.25', 'Th @ 0.25 0.75 0.75', 'B @ 0.58117096 0.75 0.39885028', 'B @ 0.91882904 0.75 0.39885028', 'B @ 0.75 0.58346353 0.90088696', 'B @ 0.75 0.91653647 0.90088696', 'B @ 0.41653647 0.25 0.59911304', 'B @ 0.08346353 0.25 0.59911304', 'B @ 0.25 0.41882904 0.10114972', 'B @ 0.25 0.08117096 0.10114972', 'Rh @ 0.99951253 0.75 0.10855201', 'Rh @ 0.50048747 0.75 0.10855201', 'Rh @ 0.75 0.0013435 0.60016927', 'Rh @ 0.75 0.4986565 0.60016927', 'Rh @ 0.9986565 0.25 0.89983073', 'Rh @ 0.5013435 0.25 0.89983073', 'Rh @ 0.25 0.00048747 0.39144799', 'Rh @ 0.25 0.49951253 0.39144799']"
mp-1237318,SbPH2F10,-2.3823687606273465,"[[5.50277864, 0.0, -0.96850372], [0.0, 11.29806604, 0.0], [0.38126048, 0.0, 13.78634169]]","['Sb @ 0.34690566 0.24676861 0.52534137', 'Sb @ 0.65309434 0.74676861 0.97465863', 'Sb @ 0.65309434 0.75323139 0.47465863', 'Sb @ 0.34690566 0.25323139 0.02534137', 'P @ 0.91996446 0.43915418 0.78603482', 'P @ 0.08003554 0.93915418 0.71396518', 'P @ 0.08003554 0.56084582 0.21396518', 'P @ 0.91996446 0.06084582 0.28603482', 'H @ 0.80447218 0.3593319 0.48555899', 'H @ 0.19552782 0.8593319 0.01444101', 'H @ 0.19552782 0.6406681 0.51444101', 'H @ 0.80447218 0.1406681 0.98555899', 'H @ 0.26206088 0.59294766 0.79998543', 'H @ 0.73793912 0.09294766 0.70001457', 'H @ 0.73793912 0.40705234 0.20001457', 'H @ 0.26206088 0.90705234 0.29998543', 'F @ 0.297177 0.21181814 0.39044351', 'F @ 0.702823 0.71181814 0.10955649', 'F @ 0.702823 0.78818186 0.60955649', 'F @ 0.297177 0.28818186 0.89044351', 'F @ 0.43957092 0.32501197 0.6448632', 'F @ 0.56042908 0.82501197 0.8551368', 'F @ 0.56042908 0.67498803 0.3551368', 'F @ 0.43957092 0.17498803 0.1448632', 'F @ 0.6262828 0.369692 0.47788953', 'F @ 0.3737172 0.869692 0.02211047', 'F @ 0.3737172 0.630308 0.52211047', 'F @ 0.6262828 0.130308 0.97788953', 'F @ 0.09004896 0.36512435 0.49569087', 'F @ 0.90995104 0.86512435 0.00430913', 'F @ 0.90995104 0.63487565 0.50430913', 'F @ 0.09004896 0.13487565 0.99569087', 'F @ 0.1280239 0.13622391 0.56547863', 'F @ 0.8719761 0.63622391 0.93452137', 'F @ 0.8719761 0.86377609 0.43452137', 'F @ 0.1280239 0.36377609 0.06547863', 'F @ 0.61084148 0.13910913 0.55120148', 'F @ 0.38915852 0.63910913 0.94879852', 'F @ 0.38915852 0.86089087 0.44879852', 'F @ 0.61084148 0.36089087 0.05120148', 'F @ 0.74201208 0.39437822 0.26790124', 'F @ 0.25798792 0.89437822 0.23209876', 'F @ 0.25798792 0.60562178 0.73209876', 'F @ 0.74201208 0.10562178 0.76790124', 'F @ 0.73487362 0.36464769 0.83979349', 'F @ 0.26512638 0.86464769 0.66020651', 'F @ 0.26512638 0.63535231 0.16020651', 'F @ 0.73487362 0.13535231 0.33979349', 'F @ 0.72837806 0.52254362 0.7219459', 'F @ 0.27162194 0.02254362 0.7780541', 'F @ 0.27162194 0.47745638 0.2780541', 'F @ 0.72837806 0.97745638 0.2219459', 'F @ 0.95182672 0.34565881 0.70150138', 'F @ 0.04817328 0.84565881 0.79849862', 'F @ 0.04817328 0.65434119 0.29849862', 'F @ 0.95182672 0.15434119 0.20150138']"
mp-1187870,YTmTl2,-0.3295181450000002,"[[-0.0, 3.78072523, 3.78072523], [3.78072523, 0.0, 3.78072523], [3.78072523, 3.78072523, -0.0]]","['Y @ 0.75 0.75 0.75', 'Tm @ 0.25 0.25 0.25', 'Tl @ 0.0 0.0 0.0', 'Tl @ 0.5 0.5 0.5']"
