material_id,composition,Eg
281,TlScTe2,0.85
282,GaS,2.58
283,CdSb,0.45
284,Sr2TiO4,3.41
285,Nb2O5,3.08
286,In6S7,0.7
287,Hg4P2HfCl6,3.26
288,PbSe,0.27
289,DyN,2.6
290,CsInTe3O8,3.9
291,Cu5Ta11O30,2.58
292,LiB3O5,7.75
293,LaF3,6.6
294,AlN,5.9
295,Zn2In2S5,2.5
296,K2Sb8Se3,1.31
297,CaS,6
298,CdSiAs2,1.5
299,IrP2,1
300,Ba3Bi2TeO9,2.3
301,As2Te3,1.63
302,NaNO2,3.02
303,Cs3As,0.6
304,CuInS2,1.5
305,SnS2,2.43
306,SbI3,2.5
307,RbI,6.26
308,PbSe0.5S0.5,0.33
309,Mn2P2Se6,2.5
310,Na2CdGe2Se6,2.37
311,KAg2PS4,3.02
312,Cu0.5Ga1.5S2.5,2.46
313,P2Se5,2.2
314,Na2BaSnS4,3.27
315,Pb4Ga5GeS12,2.35
316,CsAg5Te3,0.65
317,GaSb,0.78
318,TlBr,2.63
319,CdS,2.58
320,TlPTe,0.3
321,Pb0.94Se0.94Ge0.06Te0.06,0.28
322,BiI3,1.8
323,BaZnGeSe4,2.46
324,SiP2,1.89
325,Pb7Bi4Se13,0.29
326,Sr2Bi5.42La2.58S14,1
327,YbSnTe2,0.75
328,BaPrO3,2
329,CaS,5.38
330,As2S3,1.89
331,Dy2O3,5
332,AgGaGe5Se12,2.14
333,LaBeB3O7,5.65
334,Ba2GaSmTe5,1.04
335,Zn0.7S0.7Ga0.3P0.3,2.4
336,Na2EuGeSe4,2
337,AlSb,1.63
338,Li6Rb5B11O22,6.53
339,K9Bi13S24,1.4
340,MnO,3.6
341,KBaB5O9,3.65
342,FeI2,5.15
343,CdS,2.53
344,La3LuSe6,1.26
345,PrF3,5.9
346,NdIn3S6,1.15
347,AgS,1.2
348,NaSbSe2,1.6
349,Mg2Sn,0.33
350,NdFMoO4,3.66
351,CdSb,0.56
352,Ru2Ge3,0.34
353,ZnAs,0.9
354,Bi2YVO8,2.09
355,LiTaO3,4.1
356,CsYbCoSe3,0.95
357,K2Hg3Sn2S8,2.4
358,PbSe,0.18
359,Ho2HfS5,1
360,FeSi2,0.9
361,RbInSnS4,2.7
362,Ba2NdGaS5,2.12
363,Ga0.99P0.99Zn0.01Se0.01,2.24
364,EuLiH3,1.5
365,AgInSe2,1.04
366,Pb4Ga5GeSe12,1.91
367,Ba2InTaO6,4.17
368,Ca6Bi6O15,3.34
369,RbCd4Ga5Se12,2.19
370,Pb0.99Te0.99Ge0.01S0.01,0.32
371,Tl2Te3,0.2
372,CdTe,1.5
373,LiNbO3,4
374,LiInTe2,1.46
375,PtSb2,0.1
376,As2S3,2.78
377,SbSI,1.82
378,GaN,3.5
379,As2Te3,1.64
380,Zr6O,0.18
381,K6Nb2.97Ta1.03S25,2.01
382,Cu2MgSiS4,3.2
383,InAs,0.43
384,UP2S9,1.41
385,LiInS2,3.56
386,Sn3As2,0.47
387,InP,1.5
388,NaAsSe2,1.52
389,Ga0.4As0.4Zn0.6Se0.6,1.8
390,GaAs0.65Sb0.35,0.68
391,TaGaSe2,2.23
392,Mn11Si19,1
393,Mg2Sn,0.22
394,CdSe,1.8
395,NaSbTe2,0.47
396,Pb17O8Cl18,3.44
397,KH2PO4,7
398,Hg3PS3,1.98
399,ZnS,3.69
400,Cu2ZnGeSe4,1.63
401,Tb2GeS5,2.1
402,CI4,2.26
403,ZrS3,2.17
404,Ag3AsSe3,2.24
405,KI,6.31
406,Mg2Sn,0.19
407,Ce2Te3,1.4
408,Cs2Bi8.81La1.19S16,1
409,Cs2Ta2P2Se12,2.29
410,Tl3TaS4,2.18
411,Rb2Zn3Se4O12,4.9
412,CuIn3Se5,0.6
413,Tl2InGaTe4,0.88
414,Ga0.95Sb0.95Hg0.05Te0.05,0.69
415,SrZrS3,0.8
416,Cd4P2Br3,2.19
417,Ca3Ti2Si3O12,1.65
418,Bi2Mo2Se2O13,3.15
419,Cu2ZnSiS4,3.2
420,BiCuOS,1.07
421,CdGeAs2,0.61
422,Ga0.6Al0.4P,2.35
423,PtSb2,0.05
424,CsYTe3O8,3.4
425,Cu3SbS4,1
426,Ba23Ga8Sb2S38,2.84
427,CdF2,6
428,Nd2YbCuS5,1.35
429,Ba2HgS5,2.4
430,AgTe,0.85
431,ZnSe,2.8
432,Ag3AsS3,2.24
433,CuNbO3,2
434,In5Se6,0.14
435,CdIO4H,4.35
436,CuGa2S3.5,2.42
437,Pb0.97Sn0.03Te,0.21
438,Ba3ThSe7,1.96
439,Ag3AsS3,2
440,ZnYBiO4,1.58
441,Hg3Te2UCl6,2.6
442,PbGa4S7,3.08
443,MoO3,3.54
444,ErSe2,1.07
445,CuTlSe2,1.07
446,KAsSe2,1.63
447,SmCuOS,2.9
448,CsYZnSe3,2.41
449,LiB3O5,7.78
450,BiI3,2.03
451,InSb0.7As0.3,0.16
452,Bi0.2Te3Sb1.8,0.28
453,K2FeGe3Se8,1.95
454,GaS,2.84
455,Zn0.01Cd0.99Se,2.5
456,CuBr,3.08
457,KI,6.25
458,CuBr,2.91
459,Bi2Te0.6Se2.4,0.28
460,AlP,3.62
461,Bi2Te0.03Se2.97,0.27
462,RbCu4AsS4,2.15
463,ZnGeP2,2.34
464,YPdSb,0.27
465,GeSe,1.08
466,Pb0.94Se0.94Sn0.06Se0.06,0.22
467,LiNbO3,3.9
468,Sb2Te3,0.19
469,CdGeP2,1.65
470,KI,6.28
471,Hg0.01Cd0.99Se,0.29
472,MnSb2O4,2.65
473,Cu0.2Ga1.8S2.8,2.7
474,Cs2Ba3P4O14,6.31
475,LiRbCO3,6.28
476,SnSe,0.88
477,OsP4,0.6
478,Sb2Se3,1.2
479,Pb0.94Sn0.06Se,0.14
480,Rb4Ge3B6O17,5.42
481,Eu2Se3,1.02
482,ZnGeP2,2.2
483,CdGeAs2,0.41
484,GaSe,2.02
485,As2S3,2.35
486,GeS,1.65
487,CsBr,7.18
488,Cs3Bi2I9,1.9
489,Pb0.995TeGa0.005,0.37
490,Cd3P2,0.6
491,In0.9P0.9Ga0.1As0.1,1.32
492,As2S3,2.74
493,Na3Sb,1
494,Ca2SnS4,2.32
495,EuO,1.12
496,ZrO2,4.99
497,CsInSn2Se6,1.78
498,TlCl,3.75
499,RbGeB3O7,5.58
500,Cd0.01Te0.01Al0.99Sb0.99,2.21
